set_id	pathway_name	go_id	go_label	match
PMC9810534-3	Regulation Of Cell Activation	GO:0050865	regulation of cell activation	exact
PMC9810534-3	Regulation Of Leukocyte Activation	GO:0002694	regulation of leukocyte activation	exact
PMC9810534-3	Response To Bacterium	GO:0009617	response to bacterium	exact
PMC9810534-3	Taxis	GO:0042330	taxis	exact
PMC9810534-3	Chemotaxis			unmapped
PMC9810534-3	Leukocyte Migration	GO:0050900	leukocyte migration	exact
PMC9810534-3	Positive Regulation Of Cytokine Production	GO:0001819	positive regulation of cytokine production	exact
PMC9810534-3	Cell Chemotaxis			unmapped
PMC9810534-3	Regulation Of Inflammatory Response	GO:0050727	regulation of inflammatory response	exact
PMC9810534-3	Response To Molecule Of Bacterial Origin	GO:0002237	response to molecule of bacterial origin	exact
PMC9810534-3	"""Positive Regulation Of Response To External Stimulus"""	GO:0032103	positive regulation of response to external stimulus	exact
PMC9810534-3	Myeloid Leukocyte Migration	GO:0097529	myeloid leukocyte migration	exact
PMC9810534-3	Leukocyte Chemotaxis	GO:0030595	leukocyte chemotaxis	exact
PMC9810534-3	Myeloid Leukocyte Activation	GO:0002274	myeloid leukocyte activation	exact
PMC9810534-3	Granulocyte Migration	GO:0097530	granulocyte migration	exact
PMC9810534-3	"""Tumor Necrosis Factor Superfamily Cytokine Production"""	GO:0071706	tumor necrosis factor superfamily cytokine production	exact
PMC9810534-3	"""Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production"""	GO:1903555	regulation of tumor necrosis factor superfamily cytokine production	exact
PMC9810534-3	Interleukin-6 Production	GO:0032635	interleukin-6 production	exact
PMC9810534-3	Neutrophil Migration	GO:1990266	neutrophil migration	exact
PMC9810534-3	Granulocyte Chemotaxis	GO:0071621	granulocyte chemotaxis	exact
PMC9750880-1	Angiogenesis			unmapped
PMC9750880-1	Cell migration			unmapped
PMC9750880-1	Wound healing			unmapped
PMC9750880-1	Protein phoshorylation			unmapped
PMC9750880-1	Intracellular signaling transduction			unmapped
PMC9750880-1	Negative regulation of cell proliferation			unmapped
PMC9750880-1	Actin cytoskeleton organization	GO:0030036	actin cytoskeleton organization	exact
PMC9750880-1	Cell-cell adhension			unmapped
PMC9750880-1	Phosphorylation			unmapped
PMC9750880-1	Dendritic spine development	GO:0060996	dendritic spine development	exact
PMC9232499-2	response to stress	GO:0006950	response to stress	exact
PMC9232499-2	positive regulation of multicellular organismal process	GO:0051240	positive regulation of multicellular organismal process	exact
PMC9232499-2	response to extremal stimulus			unmapped
PMC9232499-2	defense response	GO:0006952	defense response	exact
PMC9232499-1	positive regulation of cell migration	GO:0030335	positive regulation of cell migration	exact
PMC9232499-1	positive regulation of cell motility	GO:2000147	positive regulation of cell motility	exact
PMC9232499-1	positive regulation of locomotion	GO:0040017	positive regulation of locomotion	exact
PMC9232499-1	positive regulation of cellular component movement			unmapped
PMC9232499-1	regulation of cell migration	GO:0030334	regulation of cell migration	exact
PMC9232499-1	regulation of cell motility	GO:2000145	regulation of cell motility	exact
PMC9232499-1	regulation of locomotion	GO:0040012	regulation of locomotion	exact
PMC9232499-1	regulation of cellular component movement			unmapped
PMC9232499-1	collagen metabolic process	GO:0032963	collagen metabolic process	exact
PMC9232499-1	cell migration	GO:0016477	cell migration	exact
PMC9232499-1	locomotion	GO:0040011	locomotion	exact
PMC9232499-1	cell motility	GO:0048870	cell motility	exact
PMC9232499-1	localization of cell	GO:0051674	localization of cell	exact
PMC9232499-1	extracellular matrix organization	GO:0030198	extracellular matrix organization	exact
PMC9232499-1	extracellular structure organization	GO:0043062	extracellular structure organization	exact
PMC9159952-5	Regulation of membrane potential	GO:0042391	regulation of membrane potential	exact
PMC9159952-5	Synapse organization	GO:0050808	synapse organization	exact
PMC9159952-5	Regulation of synapse structure or activity	GO:0050803	regulation of synapse structure or activity	exact
PMC9159952-5	Regulation of ion transmembrane transport			unmapped
PMC9159952-5	Regulation of synapse organiztion			unmapped
PMC9159952-5	Axon development	GO:0061564	axon development	exact
PMC9159952-4	Peptidyl-lysine trimethylation	GO:0018023	peptidyl-lysine trimethylation	exact
PMC9159952-4	Methylation			unmapped
PMC9159952-4	Ovulation cycle process	GO:0022602	ovulation cycle process	exact
PMC9159952-4	Positive regulation of inflammatory response	GO:0050729	positive regulation of inflammatory response	exact
PMC9159952-4	Lipid storage	GO:0019915	lipid storage	exact
PMC9159952-1	Synapse organization	GO:0050808	synapse organization	exact
PMC9159952-1	Regulation of synapse structure or activity	GO:0050803	regulation of synapse structure or activity	exact
PMC9159952-1	Startle response	GO:0001964	startle response	exact
PMC9159952-1	Synaptic vesicle cycle	GO:0099504	synaptic vesicle cycle	exact
PMC9159952-1	Regulation of ion transmembrane transport			unmapped
PMC10202813-8	regulation of postsynaptic membrane potential	GO:0060078	regulation of postsynaptic membrane potential	exact
PMC10202813-8	central nervous system neuron differentiation	GO:0021953	central nervous system neuron differentiation	exact
PMC10202813-8	glutamate receptor signaling pathway	GO:0007215	glutamate receptor signaling pathway	exact
PMC10202813-8	modulation of chemical synaptic transmission	GO:0050804	modulation of chemical synaptic transmission	exact
PMC10202813-8	regulation of trans-synaptic signaling	GO:0099177	regulation of trans-synaptic signaling	exact
