set_id	ground_truth_pathway	rank
PMC9810534-4	Cytokine Activity	1
PMC9810534-4	Chemokine Activity	2
PMC9810534-4	Scavenger Receptor Activity	3
PMC9810534-4	Response To Bacterium	4
PMC9810534-4	Chemotaxis	5
PMC9810534-4	Regulation Of Cell Activation	6
PMC9810534-4	Protein Secretion	7
PMC9810534-4	Regulation Of Inflammatory Response	8
PMC9810534-4	Wound Healing	9
PMC9810534-4	Regulation Of Leukocyte Activation	10
PMC9810534-4	Activation Of Immune Response	11
PMC9810534-4	Myeloid Cell Differentiation	12
PMC9810534-4	Leukocyte Mediated Immunity	13
PMC9810534-4	Regulation Of Macrophage Activation	14
PMC9810534-4	Phagocytosis	15
PMC9810534-4	Dendritic Cell Differentiation	16
PMC9810534-4	Cell Killing	17
PMC9810534-4	Response To Interferon-Alpha	18
PMC9810534-4	Response To Interferon-Beta	19
PMC9810534-4	Dendritic Cell Maturation	20
PMC9810534-4	Macrophages Classical M1 vs Alternative M2	21
PMC9810534-4	Leukocyte Migration	22
PMC9810534-4	Phospholipase Activity	23
PMC9810534-4	Transmembrane Receptor Protein Tyrosine Kinase Activity	24
PMC9810534-4	ERK1 and ERK2 Cascade	25
PMC9810534-4	Positive Regulation Of MAPK Cascade	26
PMC9810534-4	Positive Regulation Of Protein Kinase Activity	27
PMC9810534-4	Rho Protein Signal Transduction	28
PMC9810534-4	Second-Messenger-Mediated Signaling	29
PMC9810534-4	Protein Kinase B Signaling	30
PMC9810534-4	G Protein-Coupled Receptor Signaling Pathway	31
PMC9810534-4	Positive Regulation Of STAT Cascade	32
PMC9810534-4	Regulation Of Calcium Ion Transport	33
PMC9810534-4	Stress-Activated Protein Kinase Signaling Cascade	34
PMC9810534-4	Ras Protein Signal Transduction	35
PMC9810534-4	Regulation Of Calcium Ion Transmembrane Transport	36
PMC9810534-4	Cellular Calcium Ion Homeostasis	37
PMC9810534-4	Regulation Of JNK Cascade	38
PMC9810534-4	Small GTPase Mediated Signal Transduction	39
PMC9810534-4	Phosphatidylinositol 3-Kinase Signaling	40
PMC9810534-4	Regulation Of Nitric-Oxide Synthase Activity	41
PMC9810534-4	NF-kB Signaling	42
PMC9810534-4	Nucleotide Receptor Activity	43
PMC9810534-4	Lipoprotein Particle Binding	44
PMC9810534-4	Protein-Lipid Complex Binding	45
PMC9810534-4	Amide Binding	46
PMC9810534-4	Phospholipid Binding	47
PMC9810534-4	Cellular Amino Acid Metabolic Process	48
PMC9810534-4	Icosanoid Metabolic Process	49
PMC9810534-4	Fatty Acid Derivative Metabolic Process	50
PMC9810534-4	Positive Regulation Of Lipid Metabolic Process	51
PMC9810534-4	Lipid Transport	52
PMC9810534-4	Fatty Acid Derivative Biosynthetic Process	53
PMC9810534-4	Response To Oxidative Stress	54
PMC9810534-4	Glucose Homeostasis	55
PMC9810534-3	Regulation Of Cell Activation	1
