set_id	type	taxon	database	research_objective	keywords	curated_context	experimental_conditions	source	n_degs	n_ground_truth
PMC9810534-4	mechanism	NCBITaxon:10090	Enrichment	Investigate the enhancement association of myeloid-specific PD-1 ablation in the generation of tumor-associated macrophages (TAMs)	antitumor immune responses	Investigate the enhancement association of myeloid-specific PD-1 ablation in the generation of tumor-associated macrophages (TAMs)	Enrichment analysis among the differential expressed genes in TAMs of Pdcd1 f/f LysMCre mice compared to Pdcd1 f/f mice for the research on antitumor immune responses	Figure 8f	500	55
PMC9810534-3	mechanism	NCBITaxon:10090	GOBP	Examine the transcriptional properties of tumor-associated macrophages (TAMs)  to under the immunosuppressive roles  in myelocyte-mediated antitumor function	antitumor immune responses	Examine the transcriptional properties of tumor-associated macrophages (TAMs)  to under the immunosuppressive roles  in myelocyte-mediated antitumor function	"GO Biological Processes enriched among upregulated genes in tumor-associated macrophages from Shp2 f/f
LysMCre MC17-51 tumor-bearing mice compared to Shp2 f/f MC17-51 tumor-bearing mice for the research on antitumor immune responses"	Extended figure 4a	500	20
PMC9810534-2	mechanism	NCBITaxon:10090	Pathway	Examine the transcriptional properties of tumor-associated macrophages (TAMs)  to under the immunosuppressive roles  in myelocyte-mediated antitumor function	antitumor immune responses	role of PTPN11 (SHP-2) gene in the differentiaiton of tumor-associated macrophage in cancer	Pathways enrichment in  tumor-associated macrophages of Shp2 f/f LysMCre mice for the research on antitumor immune responses	Figure 5d, 5e, 5h, 5i	5151	61
PMC9810534-1	mechanism	NCBITaxon:10090	Enrichment	Investigate the tendency of myeloid cells in tumor-associated macrophages (TAMs) to the immunosuppressive immature myeloid-derived suppressor cells (MDSC)	antitumor immune responses	role of PTPN11 (SHP-2) gene in myeloid cell differentiation in cancer	Pathways Enrichment analysis  in cells from Shp2 fl/fl LysMCre mice for the research on antitumor immune responses	Figure 4k, 4l	1128	28
PMC9750880-3	disease	NCBITaxon:10090	KEGG	Squamous cell carcinomas	Squamous cell carcinomas	Squamous cell carcinomas	KEGG pathways of genes significantly upregulated in progenitors of Leprctrl versus Leprnull PDV tumours in the study of squamous cell carcinomas.	Figure 5b	1284	10
PMC9750880-2	disease	NCBITaxon:10090	KEGG	Squamous cell carcinomas	Squamous cell carcinomas	Squamous cell carcinomas	KEGG pathways of genes significantly upregulated in progenitors of Lepr-expressing HRAS(G12V) SCCs in the study of squamous cell carcinomas.	Figure 5b	835	10
PMC9750880-1	disease	NCBITaxon:10090	GOBP	Squamous cell carcinomas	Squamous cell carcinomas	Squamous cell carcinomas	GO biological process (BP) term of C2 CSC transcripts (UMAP displays clustering) in the study of squamous cell carcinomas.	Figure 1d	730	10
PMC9279158-2	disease	NCBITaxon:9606	KEGG	Colorectal cancer	Colorectal cancer	Colorectal cancer	GSEA-KEGG gene signatures analyzed across iCMS single-cell samples for the study of colorectal cancer	Supplementary Table 3	1020	34
PMC9279158-1	disease	NCBITaxon:9606	MSigDB	Colorectal cancer	Colorectal cancer	Colorectal cancer	Hallmarks gene signatures analyzed across iCMS single-cell samples for the study of colorectal cancer	Supplementary Table 2	1900	31
PMC9232499-2	disease	NCBITaxon:10090	GOBP	Glioblastoma	Glioblastoma	Glioblastoma	Gene Ontologies (GO) terms (biological processes) for genes downregulated in aligned and elongated, spindle-like cell of glioblastoma	Figure 4d	43	4
PMC9232499-1	disease	NCBITaxon:10090	GOBP	Glioblastoma	Glioblastoma	Glioblastoma	Gene Ontologies (GO) terms (biological processes) for genes upregulated in aligned and elongated, spindle-like cell of glioblastoma	Figure 4d	43	15
PMC9205785-3	disease	NCBITaxon:9606	Enrichment;Pathway	Rheumatoid arthritis	Rheumatoid arthritis	Rheumatoid arthritis	Gene Ontology (GO)/pathway enrichment analysis using a two-sided hypergeometric test to enrich downregulated genes in the responders to tocilizumab to study rheumatoid arthritis	Figure 5f	124	9
PMC9205785-2	disease	NCBITaxon:9606	Enrichment;Pathway	Rheumatoid arthritis	Rheumatoid arthritis	Rheumatoid arthritis	Gene Ontology (GO)/pathway enrichment analysis using a two-sided hypergeometric test to enrich downregulated genes between responders and nonresponders to rituximab to study rheumatoid arthritis	Figure 5e	320	12
PMC9205785-1	disease	NCBITaxon:9606	Enrichment;Pathway	Rheumatoid arthritis	Rheumatoid arthritis	Rheumatoid arthritis	Gene Ontology (GO)/pathway enrichment analysis using a two-sided hypergeometric test to enrich downregulated genes between baseline and 16 weeks in patients treated with rituximab to study rheumatoid arthritis	Figure 5d	351	9
PMC9203705	disease	NCBITaxon:9606	Enrichment	Genetic subtype of B-progenitor acute lymphoblastic leukemia	acute lymphoblastic leukemia	a novel genetic subtype of B-progenitor acute lymphoblastic leukemia	GSEA for genes expressed in CDX2/UBTF ALL shows significant enrichment in genes regulated by the Polycomb repressive complex 2 (PRC2) in the study of genetic subtype of B-progenitor acute lymphoblastic leukemia.	Figure 5b	110	6
PMC9178829-2	disease	NCBITaxon:9606	Enrichment;Pathway	Leukemia	Leukemia	Leukemia	Enrichment/pathway analysis was performed to investigate the function of the PRC1 complex member CBX2 in leukemia by comparing unique regions by ATAC-seq and differentially upregulated (UP_REG DR) genes in U937 shCBX2 by RNAseq	Supplementary Table 3, Table 4, and Table 5	334	60
PMC9178829-1	disease	NCBITaxon:9606	Enrichment;Pathway	Leukemia	Leukemia	Leukemia	Enrichment/pathway analysis was performed to investigate the function of the PRC1 complex member CBX2 in leukemia by comparing unique regions by ATAC-seq and differentially upregulated (UP_REG DR) genes in U937 shCBX2 by RNAseq	supplementary Figure 3 and Figure 4	223	44
PMC9159952-7	mechanism	NCBITaxon:10090	Disease	Identify the disease ontology overlapping with the ERα-binding sites in oestradiol-responsive chromatin regions after an assay for transposase-accessible chromatin in the brain sex differences study	brain sex differences	Identify the disease ontology overlapping with the ERα-binding sites in oestradiol-responsive chromatin regions after an assay for transposase-accessible chromatin in the brain sex differences study	Disease Ontology of the increase accessibility genes obtained from transposase-accessible chromatin with sequencing (ATAC–seq) on BNSTp Esr1+ cells collected from Esr1Cre/+;Sun1–GFPlx/+ mice to examine the neuronal targets of oestrogen receptor-α (Erα) and their involvement in the brain sex differences.	Extended Figure 4g	4420	6
PMC9159952-6	mechanism	NCBITaxon:10090	Family	Identify the HGNC gene families overlapping with the ERα-binding sites in oestradiol-responsive chromatin regions after an assay for transposase-accessible chromatin in the brain sex differences study	brain sex differences	Identify the HGNC gene families overlapping with the ERα-binding sites in oestradiol-responsive chromatin regions after an assay for transposase-accessible chromatin in the brain sex differences study	HCNC families of the increase accessibility genes obtained from transposase-accessible chromatin with sequencing (ATAC–seq) on BNSTp Esr1+ cells collected from Esr1Cre/+;Sun1–GFPlx/+ mice to examine the neuronal targets of oestrogen receptor-α (Erα) and their involvement in the brain sex differences.	Extended Figure 4f	4420	6
PMC9159952-5	mechanism	NCBITaxon:10090	GOBP	Identify the GO biological process overlapping with the ERα-binding sites in oestradiol-responsive chromatin regions after an assay for transposase-accessible chromatin in the brain sex differences study.	brain sex differences	Identify the GO biological process overlapping with the ERα-binding sites in oestradiol-responsive chromatin regions after an assay for transposase-accessible chromatin in the brain sex differences study.	GO-BP terms of the increase accessibility genes obtained from transposase-accessible chromatin with sequencing (ATAC–seq) on BNSTp Esr1+ cells collected from Esr1Cre/+;Sun1–GFPlx/+ mice to examine the neuronal targets of oestrogen receptor-α (Erα) and their involvement in the brain sex differences.	Extended Figure 4e	4420	6
PMC9159952-4	mechanism	NCBITaxon:10090	GOBP	Examine the genomic functions of the brain-shared oestrogen receptor-α (Erα) binding events in the brain sex differences study.	brain sex differences	Examine the genomic functions of the brain-shared oestrogen receptor-α (Erα) binding events in the brain sex differences study.	GO-BP terms of the shared oestrogen receptor-α (Erα) binding events (genes) with other tissues  to examine the neuronal targets of oestrogen receptor-α (Erα) and their involvement in the brain sex differences.	Figure 1d	78	5
PMC9159952-3	mechanism	NCBITaxon:10090	Disease	Examine the disease ontology of the brain-specific oestrogen receptor-α (Erα) binding events in the brain sex differences study.	brain sex differences	Examine the disease ontology of the brain-specific oestrogen receptor-α (Erα) binding events in the brain sex differences study.	Disease Ontology of the brain-spedific oestrogen receptor-α (Erα) binding events (genes) to examine the neuronal targets of oestrogen receptor-α (Erα) and their involvement in the brain sex differences.	Extended Figure 2i	1208	6
PMC9159952-2	mechanism	NCBITaxon:10090	Family	Examine the HGNC gene families of the brain-specific oestrogen receptor-α (Erα) binding events in the brain sex differences study.	brain sex differences	Examine the HGNC gene families of the brain-specific oestrogen receptor-α (Erα) binding events in the brain sex differences study.	HGNC families of the brain-spedific oestrogen receptor-α (Erα) binding events (genes) to examine the neuronal targets of oestrogen receptor-α (Erα) and their involvement in the brain sex differences.	Extended Figure 2h	1208	5
PMC9159952-1	mechanism	NCBITaxon:10090	GOBP	Examine the genomic functions of the brain-specific oestrogen receptor-α (Erα) binding events in the brain sex differences study.	brain sex differences	Examine the genomic functions of the brain-specific oestrogen receptor-α (Erα) binding events in the brain sex differences study.	GO-BP terms of the brain-specific oestrogen receptor-α (Erα) binding events (genes) to examine the neuronal targets of oestrogen receptor-α (Erα) and their involvement in the brain sex differences.	Figure 1d	1208	5
PMC8983726-2	mechanism	NCBITaxon:10090	Enrichment	Investigate Cdk5 modulation of signaling pathways associated with osteoblast differentiation	Osteoporosis	Investigate Cdk5 modulation of signaling pathways associated with osteoblast differentiation	Enrichment analysis associated with osteoblast differentiation for genes that are downregulated  expression upon Cdk5 depletion.	Figure 5d	600	10
PMC8983726-1	mechanism	NCBITaxon:10090	Enrichment	Investigate Cdk5 modulation of signaling pathways associated with osteoblast differentiation	Osteoporosis	Investigate Cdk5 modulation of signaling pathways associated with osteoblast differentiation	Enrichment analysis associated with osteoblast differentiation for genes that are upregulated  expression upon Cdk5 depletion.	Figure 5d	266	10
PMC8967900	disease	NCBITaxon:9606	KEGG	Acute lymphoblastic leukemia	Acute lymphoblastic leukemia	Acute lymphoblastic leukemia	GSEA of the mRNA-protein level correlations for KEGG pathways in the study of acute lymphoblastic leukemia	Figure 2b	2639	15
PMC8831505-2	mechanism	NCBITaxon:10090	KEGG	Provide genomic pathway functions for mechanisms by which hypoxia-inducible factor-1 (HIF-1α) affects T follicular helper (Tfh) cells	Tfh cell regulation	Provide genomic pathway functions for mechanisms by which hypoxia-inducible factor-1 (HIF-1α) affects T follicular helper (Tfh) cells	Investigate the components of  pathways that regulate Tfh versus Th1 cells to provide insight into mechanisms by which HIF-1α affects Tfh cells	Figure 4b	289	19
PMC8831505-1	mechanism	NCBITaxon:10090	MSigDB	Provide genomic pathway functions for mechanisms by which hypoxia-inducible factor-1 (HIF-1α) affects T follicular helper (Tfh) cells	Tfh cell regulation	Provide genomic pathway functions for mechanisms by which hypoxia-inducible factor-1 (HIF-1α) affects T follicular helper (Tfh) cells	Investigate the components of  pathways that regulate Tfh versus Th1 cells to provide insight into mechanisms by which HIF-1α affects Tfh cells	Figure 4b	289	21
PMC10264249-2	disease	NCBITaxon:9606	Pathway	Lymphoblastic leukemia	Lymphoblastic leukemia	Lymphoblastic leukemia	Studied on acute lymphoblastic leukemia to investigate the functional characterization of the full spectrum of somatic structural variant (SV) classes in cancer, focusing on the relationship between SVs and nucleosome occupancy (NO) in heterogeneous samples	Figure S21h	472	11
PMC10264249-1	disease	NCBITaxon:9606	MSigDB	Lymphoblastic leukemia	Lymphoblastic leukemia	Lymphoblastic leukemia	Studied on acute lymphoblastic leukemia to investigate the functional characterization of the full spectrum of somatic structural variant (SV) classes in cancer, focusing on the relationship between SVs and nucleosome occupancy (NO) in heterogeneous samples	Figure 4d	115	5
PMC10202813-8	disease	NCBITaxon:9606	GOBP	therapy-resistant melanoma  - Spleen metastases	Melanoma	therapy-resistant melanoma  - Spleen metastases	Enriched gene ontology (GO) terms (biological processes) for the recurrently upregulated or downregulated genes in tumors metastatic to spleen versus other organs to explain the research of multi-organ landscape of therapy-resistant melanoma	Extended Figure 5d	50	10
PMC10202813-7	disease	NCBITaxon:9606	GOBP	therapy-resistant melanoma - Soft tissue metastases	Melanoma	therapy-resistant melanoma - Soft tissue metastases	Enriched gene ontology (GO) terms (biological processes) for the recurrently upregulated or downregulated genes in tumors metastatic to soft tissues versus other organs to explain the research of multi-organ landscape of therapy-resistant melanoma	Extended Figure 5d	50	10
PMC10202813-6	disease	NCBITaxon:9606	GOBP	therapy-resistant melanoma - Lung metastases	Melanoma	therapy-resistant melanoma - Lung metastases	Enriched gene ontology (GO) terms (biological processes) for the recurrently upregulated or downregulated genes in tumors metastatic to lung versus other organs to explain the research of multi-organ landscape of therapy-resistant melanoma	Extended Figure 5d	50	10
PMC10202813-5	disease	NCBITaxon:9606	GOBP	therapy-resistant melanoma - Liver metastases	Melanoma	therapy-resistant melanoma - Liver metastases	Enriched gene ontology (GO) terms (biological processes) for the recurrently upregulated or downregulated genes in tumors metastatic to liver versus other organs to explain the research of multi-organ landscape of therapy-resistant melanoma	Extended Figure 5d	50	10
PMC10202813-4	disease	NCBITaxon:9606	GOBP	therapy-resistant melanoma  - Cardiac metastases	Melanoma	therapy-resistant melanoma  - Cardiac metastases	Enriched gene ontology (GO) terms (biological processes) for the recurrently upregulated or downregulated genes in tumors metastatic to cardio versus other organs to explain the research of multi-organ landscape of therapy-resistant melanoma	Extended Figure 5d	50	10
PMC10202813-3	disease	NCBITaxon:9606	GOBP	therapy-resistant melanoma - Brain metastases	Melanoma	therapy-resistant melanoma - Brain metastases	Enriched gene ontology (GO) terms (biological processes) for the recurrently upregulated or downregulated genes in tumors metastatic to brain versus other organs	Extended Figure 5d	50	10
PMC10202813-2	disease	NCBITaxon:9606	GOBP	therapy-resistant melanoma	Melanoma	therapy-resistant melanoma	Enriched biological processes of significantly mutated genes (SMGs) with expression to explain the research of multi-organ landscape of therapy-resistant melanoma	Extended Figure 2f	62	20
PMC10202813-1	disease	NCBITaxon:9606	Pathway	therapy-resistant melanoma	Melanoma	therapy-resistant melanoma	Pathways enriched in genes overlapping somatic SVs detected in ≥50% (11/21) of RAM tumors (one-sided Fisher’s exact test, adjusted by FDR) to explain the research of multi-organ landscape of therapy-resistant melanoma	Figure 3f	491	8
PMC10156590-4	disease	NCBITaxon:9606	Reactome	Pancreatic cancer	Pancreatic cancer	Pancreatic cancer	Reactome pathway analysis of the intersection of the differentially spliced genes with known RBFOX2 targets to study the alternative splicing in pancreatic cancer	Extended Figure 2b	274	10
PMC10156590-3	disease	NCBITaxon:9606	Reactome	Pancreatic cancer	Pancreatic cancer	Pancreatic cancer	Reactome pathway analysis of the proteins pulled-down by MPRIP exon 23 included isoform compared to empty vector to study the alternative splicing in pancreatic cancer	Extended Figure 10f	776	47
PMC10156590-2	disease	NCBITaxon:9606	Reactome	Pancreatic cancer	Pancreatic cancer	Pancreatic cancer	Reactome pathway analysis of the proteins pulled-down by MPRIP 23 skipped isoform compared to empty vector to study the alternative splicing in pancreatic cancer	Extended Figure 10d	776	15
PMC10156590-1	disease	NCBITaxon:9606	Reactome	Pancreatic cancer	Pancreatic cancer	Pancreatic cancer	Reactome pathway analysis of the significant differentially spliced genes between primary tumours and metastatic tumours to study the alternative splicing in pancreatic cancer.	Figure 1c	678	10
PMC11378909-1	mechanism	NCBITaxon:9606	GOBP	To understand how Thr4 phosphorylation affects transcription	Thr4 phosphorylation affects transcription	Impact of Threonine 4 phosphorylation of RNA Pol II on gene expression	GO analysis of the significant negatively regulated genes upon 52X T4A-CTD expression to understand how Thr4 phosphorylation affects transcription	Figure 6c	964	10
PMC11378909-2	mechanism	NCBITaxon:9606	GOBP	To ascertain the global impact of pThr4 on polyadenylated transcripts	pThr4 on polyadenylated transcripts	Impact of Threonine 4 phosphorylation of RNA Pol II on alternative splicing	GO analysis of biological processes for transcripts with significant exon inclusion and exclusion events to ascertain the global impact of pThr4 on polyadenylated transcripts	Figure 6f	4423	10
PMC11529425	disease	NCBITaxon:9606	KEGG	rheumatoid arthritis	rheumatoid arthritis	Impact of metabolic diseases on rheumatoid arthritis	KEGG pathway analysis for differentially expressed genes related to the rheumatoid arthritis of metabolic diseases	Figure 4c.	1	30
PMC11528003-1	disease	NCBITaxon:10090	Pathway	Alzheimer’s disease-like pathologies	Alzheimer	Impact of aging on the differentially methylated regions associated genes in hypothalamus	Pathway analysis per age-related differential methylation regions (DMRs) in the hypothalamus for the study of Alzheimer's disease	Figure 4a	1	22
PMC11528003-2	disease	NCBITaxon:10090	Pathway	Alzheimer’s disease-like pathologies	Alzheimer	Impact of aging on the differentially methylated regions associated genes in hippocampus	Pathway analysis per age-related differential methylation regions (DMRs) in the hippocampus for the study of Alzheimer's disease	Figure 4b	1	27
PMC11528003-3	disease	NCBITaxon:10090	Pathway	Alzheimer’s disease-like pathologies	Alzheimer	Impact of aging on the differentially methylated regions associated genes in olfactory bulb	Pathway analysis per age-related differential methylation regions (DMRs) in the olfactory bulb for the study of Alzheimer's disease	Figure 4c	1	20
PMC11500312-1	disease	NCBITaxon:9606	KEGG	Prostate cancer	Prostate cancer	Upregulated genes in the progression of prostate cancer	KEGG pathway enriched in the upregulated genes shared by the four paths of cancer progression in the study of Prostate cancer	Figure 5b, Supplementary Table S6	1	3
PMC11500312-2	disease	NCBITaxon:9606	KEGG	Prostate cancer	Prostate cancer	downregulated genes in the progression of prostate cancer	KEGG pathway enriched in the downregulated genes shared by the four paths of cancer progression in the study of Prostate cancer	Figure 5c, Supplementary Table S6	1	5
PMC11500312-3	disease	NCBITaxon:9606	KEGG	Prostate cancer	Prostate cancer	genes higher expressed in TMPRSS2–ERG negative than positive prostate cancer	KEGG pathways significantly enriched in the gene module 1 that is identified from the path A (ERG fusion-negative) and path C (ERG fusion-positive) in the study of Prostate cancer	Figure 6c, Supplementary Table S8	1	11
PMC11500312-4	disease	NCBITaxon:9606	KEGG	Prostate cancer	Prostate cancer	genes higher expressed in TMPRSS2–ERG negative than positive prostate cancer	KEGG pathways significantly enriched in the gene module 2 that is identified from the path A (ERG fusion-negative) and path C (ERG fusion-positive) in the study of Prostate cancer	Figure 6c, Supplementary Table S8	1	3
PMC11500312-5	disease	NCBITaxon:9606	KEGG	Prostate cancer	Prostate cancer	genes lower expressed in TMPRSS2–ERG negative than positive prostate cancer	KEGG pathways significantly enriched in the gene module 3 that is identified from the path A (ERG fusion-negative) and path C (ERG fusion-positive) in the study of Prostate cancer	Figure 6c, Supplementary Table S8	1	5
PMC11500312-6	disease	NCBITaxon:9606	KEGG	Prostate cancer	Prostate cancer	Genes downregulated in both TMPRSS2–ERG negativeand positive prostate cancer	KEGG pathways significantly enriched in the gene module 4 that is identified from the path A (ERG fusion-negative) and path C (ERG fusion-positive) in the study of Prostate cancer	Figure 6c, Supplementary Table S8	1	32
